CODE	GEOG	AREA	Bungalow1	Bungalow2	Bungalow3	Bungalow3plus	Bungalow4plus	BungalowZ	Flat_Mais1	Flat_Mais2	Flat_Mais3	Flat_Mais3plus	Flat_Mais4plus	Flat_MaisZ	House_Terraced1	House_Terraced2	House_Terraced3	House_Terraced3plus	House_Terraced4plus	House_TerracedZ	House_Semi1	House_Semi2	House_Semi3	House_Semi3plus	House_Semi4plus	House_SemiZ	House_Detached1	House_Detached2	House_Detached3	House_Detached3plus	House_Detached4plus	House_DetachedZ	Annexe	Other	UNKNOWN	Year
E01008916	LSOA	Birmingham 037E	0	0	0	0	0	0	30	10	0	10	0	0	0	150	0	220	0	0	0	10	70	70	0	0	0	0	0	0	0	0	0	0	10	2011
E02001864	MSOA	Birmingham 038	40	0	0	10	0	0	350	270	0	460	0	0	0	30	0	690	0	0	0	30	390	410	20	0	0	0	10	20	10	0	0	0	0	2011
E01009079	LSOA	Birmingham 038A	10	0	0	0	0	0	160	150	0	40	0	0	0	0	0	320	0	0	0	0	60	60	0	0	0	0	0	0	0	0	0	0	0	2011
E01009080	LSOA	Birmingham 038B	10	0	0	10	0	0	0	0	0	200	0	0	0	30	0	140	0	0	0	10	30	30	0	0	0	0	0	0	0	0	0	0	0	2011
E01009081	LSOA	Birmingham 038C	10	0	0	0	0	0	120	100	0	60	0	0	0	10	0	170	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	2011
E01009083	LSOA	Birmingham 038D	10	0	0	0	0	0	70	20	0	160	0	0	0	0	0	60	0	0	0	20	200	220	20	0	0	0	10	20	10	0	0	0	0	2011
E02001865	MSOA	Birmingham 039	0	0	0	0	0	0	240	160	0	70	0	10	0	790	0	1810	0	30	0	50	200	220	20	10	0	0	10	30	20	0	0	0	30	2011
E01009275	LSOA	Birmingham 039A	0	0	0	0	0	0	50	20	0	20	0	0	0	140	0	260	0	0	0	10	10	10	0	10	0	0	0	0	0	0	0	0	10	2011
E01009350	LSOA	Birmingham 039B	0	0	0	0	0	0	10	10	0	10	0	0	0	150	0	280	0	0	0	10	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01009352	LSOA	Birmingham 039C	0	0	0	0	0	0	50	30	0	20	0	0	0	80	0	270	0	10	0	0	10	10	0	0	0	0	0	0	0	0	0	0	10	2011
E01009353	LSOA	Birmingham 039D	0	0	0	0	0	0	20	20	0	10	0	0	0	80	0	350	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009355	LSOA	Birmingham 039E	0	0	0	0	0	0	80	60	0	10	0	0	0	20	0	240	0	20	0	0	20	30	10	0	0	0	0	10	10	0	0	0	10	2011
E01009356	LSOA	Birmingham 039F	0	0	0	0	0	0	10	10	0	10	0	0	0	180	0	300	0	0	0	10	60	60	0	0	0	0	0	0	0	0	0	0	10	2011
E01009357	LSOA	Birmingham 039G	0	0	0	0	0	0	10	10	0	0	0	0	0	140	0	110	0	0	0	30	90	100	10	0	0	0	0	0	0	0	0	0	0	2011
E02001866	MSOA	Birmingham 040	20	0	0	0	0	0	510	200	0	80	0	10	20	470	0	1060	0	10	0	10	40	130	90	0	0	0	30	170	140	0	0	0	150	2011
E01008905	LSOA	Birmingham 040A	0	0	0	0	0	0	10	20	0	0	0	0	0	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2011
E01008907	LSOA	Birmingham 040B	0	0	0	0	0	0	90	50	0	20	0	0	20	130	0	210	0	10	0	0	0	10	10	0	0	0	0	0	0	0	0	0	80	2011
E01009047	LSOA	Birmingham 040C	20	0	0	0	0	0	140	40	0	10	0	0	0	80	0	200	0	0	0	0	10	40	30	0	0	0	0	30	30	0	0	0	10	2011
E01009048	LSOA	Birmingham 040D	0	0	0	0	0	0	210	70	0	20	0	0	0	10	0	100	0	0	0	0	10	60	50	0	0	0	30	130	100	0	0	0	30	2011
E01009062	LSOA	Birmingham 040E	0	0	0	0	0	0	50	20	0	20	0	0	0	140	0	250	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	20	2011
E02001867	MSOA	Birmingham 041	30	10	0	0	0	0	370	140	0	20	0	0	10	350	0	1180	0	10	0	20	40	70	30	0	0	0	10	20	10	0	0	0	80	2011
E01008903	LSOA	Birmingham 041A	0	0	0	0	0	0	100	20	0	10	0	0	0	20	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	2011
E01008904	LSOA	Birmingham 041B	0	10	0	0	0	0	100	70	0	0	0	0	0	100	0	190	0	10	0	0	10	10	0	0	0	0	0	0	0	0	0	0	20	2011
E01008908	LSOA	Birmingham 041C	20	0	0	0	0	0	100	10	0	0	0	0	0	100	0	270	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	0	2011
E01008909	LSOA	Birmingham 041D	0	0	0	0	0	0	10	30	0	0	0	0	0	60	0	290	0	10	0	10	20	50	30	0	0	0	10	10	0	0	0	0	0	2011
E01009063	LSOA	Birmingham 041E	10	0	0	0	0	0	60	20	0	0	0	0	10	80	0	180	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	50	2011
E02001868	MSOA	Birmingham 042	10	70	0	10	0	0	50	40	0	40	0	0	0	10	0	60	0	0	0	40	2180	2260	80	0	0	0	90	130	40	0	0	0	10	2011
E01009084	LSOA	Birmingham 042A	0	20	0	0	0	0	20	0	0	30	0	0	0	0	0	10	0	0	0	0	430	440	10	0	0	0	20	30	10	0	0	0	0	2011
E01009085	LSOA	Birmingham 042B	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450	480	30	0	0	0	20	30	10	0	0	0	0	2011
E01009087	LSOA	Birmingham 042C	0	40	0	10	0	0	10	20	0	10	0	0	0	10	0	10	0	0	0	40	460	460	0	0	0	0	10	10	0	0	0	0	0	2011
E01009089	LSOA	Birmingham 042D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	460	470	10	0	0	0	10	10	0	0	0	0	0	2011
E01009090	LSOA	Birmingham 042E	10	0	0	0	0	0	30	20	0	0	0	0	0	0	0	0	0	0	0	0	390	420	30	0	0	0	40	70	30	0	0	0	10	2011
E02001869	MSOA	Birmingham 043	50	0	0	0	0	0	370	580	0	320	0	0	10	230	0	670	0	10	0	10	50	60	10	0	0	0	10	10	0	0	0	0	130	2011
E01009201	LSOA	Birmingham 043A	20	0	0	0	0	0	130	60	0	60	0	0	0	110	0	300	0	10	0	0	10	10	0	0	0	0	0	0	0	0	0	0	20	2011
E01009202	LSOA	Birmingham 043B	10	0	0	0	0	0	140	20	0	10	0	0	0	110	0	260	0	0	0	0	10	10	0	0	0	0	0	0	0	0	0	0	30	2011
E01009203	LSOA	Birmingham 043C	20	0	0	0	0	0	110	500	0	250	0	0	0	10	0	110	0	0	0	10	30	40	10	0	0	0	0	0	0	0	0	0	80	2011
E02001870	MSOA	Birmingham 044	10	10	0	0	0	0	150	120	0	20	0	0	0	420	0	1730	0	0	0	30	950	970	20	0	0	0	90	160	70	0	0	0	20	2011
E01009082	LSOA	Birmingham 044A	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0	400	0	0	0	0	80	80	0	0	0	0	10	10	0	0	0	0	0	2011
E01009086	LSOA	Birmingham 044B	10	10	0	0	0	0	30	40	0	0	0	0	0	0	0	50	0	0	0	0	360	370	10	0	0	0	40	110	70	0	0	0	0	2011
E01009480	LSOA	Birmingham 044C	0	0	0	0	0	0	20	20	0	0	0	0	0	50	0	400	0	0	0	10	90	90	0	0	0	0	0	0	0	0	0	0	0	2011
E01009481	LSOA	Birmingham 044D	0	0	0	0	0	0	20	30	0	0	0	0	0	110	0	270	0	0	0	0	260	270	10	0	0	0	10	10	0	0	0	0	0	2011
E01009486	LSOA	Birmingham 044E	0	0	0	0	0	0	40	20	0	10	0	0	0	160	0	330	0	0	0	10	30	30	0	0	0	0	10	10	0	0	0	0	10	2011
E01009487	LSOA	Birmingham 044F	0	0	0	0	0	0	30	20	0	10	0	0	0	100	0	280	0	0	0	10	120	120	0	0	0	0	30	30	0	0	0	0	10	2011
E02001871	MSOA	Birmingham 045	140	210	0	50	0	0	500	340	0	70	0	0	0	700	0	760	0	10	0	290	430	450	20	0	0	10	110	150	40	0	0	0	0	2011
E01009088	LSOA	Birmingham 045A	20	140	0	50	0	0	50	40	0	0	0	0	0	50	0	100	0	0	0	60	180	190	10	0	0	0	40	50	10	0	0	0	0	2011
E01009091	LSOA	Birmingham 045B	0	40	0	0	0	0	80	30	0	0	0	0	0	80	0	160	0	0	0	50	150	160	10	0	0	0	70	100	30	0	0	0	0	2011
E01009305	LSOA	Birmingham 045C	10	20	0	0	0	0	140	90	0	60	0	0	0	230	0	110	0	0	0	70	40	40	0	0	0	0	0	0	0	0	0	0	0	2011
E01009307	LSOA	Birmingham 045D	50	10	0	0	0	0	100	60	0	0	0	0	0	200	0	210	0	0	0	100	30	40	10	0	0	0	0	0	0	0	0	0	0	2011
E01009309	LSOA	Birmingham 045E	60	0	0	0	0	0	130	120	0	10	0	0	0	130	0	180	0	0	0	20	30	30	0	0	0	0	0	0	0	0	0	0	0	2011
E02001872	MSOA	Birmingham 046	250	90	0	10	0	0	170	280	0	30	0	0	0	740	0	1060	0	0	0	220	210	230	20	0	0	0	50	70	20	0	0	0	0	2011
E01009304	LSOA	Birmingham 046A	100	10	0	0	0	0	20	90	0	20	0	0	0	240	0	240	0	0	0	80	50	50	0	0	0	0	10	10	0	0	0	0	0	2011
E01009306	LSOA	Birmingham 046B	40	40	0	0	0	0	60	20	0	10	0	0	0	80	0	260	0	0	0	70	70	80	10	0	0	0	40	40	0	0	0	0	0	2011
E01009308	LSOA	Birmingham 046C	60	30	0	0	0	0	40	120	0	0	0	0	0	240	0	250	0	0	0	10	40	50	10	0	0	0	0	20	20	0	0	0	0	2011
E01009310	LSOA	Birmingham 046D	70	0	0	0	0	0	60	70	0	10	0	0	0	190	0	310	0	0	0	70	50	50	0	0	0	0	0	0	0	0	0	0	0	2011
E02001873	MSOA	Birmingham 047	20	10	0	0	0	0	460	260	0	60	0	10	20	950	0	1980	0	0	0	50	180	240	60	0	0	0	10	20	10	0	0	10	50	2011
E01009194	LSOA	Birmingham 051A	0	0	0	0	0	0	70	20	0	10	0	20	0	70	0	400	0	0	0	0	40	80	40	0	0	0	0	0	0	0	0	0	40	2011
E01009440	LSOA	Birmingham 012D	10	10	0	10	0	0	30	20	0	0	0	0	0	70	0	10	0	0	0	10	190	200	10	0	0	0	100	260	160	0	0	0	10	2011
E01009450	LSOA	Birmingham 012E	10	0	0	10	0	0	20	70	0	0	0	0	0	20	0	50	0	0	0	20	330	340	10	0	0	10	50	100	50	0	0	0	10	2011
E02001839	MSOA	Birmingham 013	20	20	0	0	0	0	200	130	0	60	0	0	0	340	0	620	0	0	0	450	860	870	10	0	0	0	60	70	10	0	0	0	80	2011
E01009223	LSOA	Birmingham 013A	0	0	0	0	0	0	80	40	0	0	0	0	0	10	0	230	0	0	0	100	200	200	0	0	0	0	10	10	0	0	0	0	0	2011
E01009225	LSOA	Birmingham 013B	10	0	0	0	0	0	100	70	0	50	0	0	0	20	0	20	0	0	0	110	290	300	10	0	0	0	20	20	0	0	0	0	70	2011
E01009227	LSOA	Birmingham 013C	0	10	0	0	0	0	20	20	0	0	0	0	0	130	0	150	0	0	0	130	200	200	0	0	0	0	30	40	10	0	0	0	0	2011
E01009228	LSOA	Birmingham 013D	0	0	0	0	0	0	10	0	0	0	0	0	0	170	0	220	0	0	0	100	170	170	0	0	0	0	0	0	0	0	0	0	10	2011
E02001840	MSOA	Birmingham 014	80	70	0	10	0	0	520	180	0	10	0	10	0	210	0	1560	0	0	0	110	650	710	60	0	0	0	70	140	70	0	0	0	80	2011
E01009121	LSOA	Birmingham 014A	20	40	0	0	0	0	80	10	0	10	0	0	0	60	0	310	0	0	0	70	230	260	30	0	0	0	30	100	70	0	0	0	20	2011
E01009122	LSOA	Birmingham 014B	10	0	0	0	0	0	100	40	0	0	0	0	0	30	0	390	0	0	0	0	60	60	0	0	0	0	0	0	0	0	0	0	50	2011
E01009129	LSOA	Birmingham 014C	0	0	0	0	0	0	80	0	0	0	0	0	0	20	0	320	0	0	0	10	150	170	20	0	0	0	0	0	0	0	0	0	0	2011
E01009132	LSOA	Birmingham 014D	10	0	0	0	0	0	70	20	0	0	0	0	0	50	0	310	0	0	0	0	150	150	0	0	0	0	0	0	0	0	0	0	10	2011
E01009136	LSOA	Birmingham 014E	30	40	0	10	0	0	200	120	0	0	0	10	0	50	0	240	0	0	0	30	60	60	0	0	0	0	40	40	0	0	0	0	0	2011
E02001841	MSOA	Birmingham 015	0	70	0	160	0	0	30	270	0	10	0	0	0	30	0	10	0	0	0	10	340	440	100	0	0	10	720	1460	740	0	0	0	10	2011
E01009457	LSOA	Birmingham 015A	0	50	0	90	0	0	0	30	0	0	0	0	0	10	0	0	0	0	0	0	10	30	20	0	0	0	250	460	210	0	0	0	0	2011
E01009247	LSOA	Birmingham 016E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	530	530	0	0	0	0	10	10	0	0	0	0	0	2011
E02001843	MSOA	Birmingham 017	0	10	0	10	0	10	40	90	0	10	0	50	0	80	0	270	0	0	0	630	1480	1510	30	0	0	10	40	50	10	0	0	0	10	2011
E01009226	LSOA	Birmingham 017A	0	0	0	0	0	0	10	40	0	0	0	0	0	0	0	50	0	0	0	330	220	230	10	0	0	10	10	10	0	0	0	0	0	2011
E01009229	LSOA	Birmingham 017B	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	100	0	0	0	120	330	340	10	0	0	0	10	10	0	0	0	0	0	2011
E01009230	LSOA	Birmingham 017C	0	10	0	0	0	0	10	40	0	10	0	0	0	10	0	60	0	0	0	160	360	360	0	0	0	0	0	0	0	0	0	0	0	2011
E01009231	LSOA	Birmingham 017D	0	0	0	0	0	10	30	10	0	0	0	50	0	10	0	70	0	0	0	10	560	580	20	0	0	0	20	20	0	0	0	0	10	2011
E02001844	MSOA	Birmingham 018	110	60	0	60	0	0	630	750	0	40	0	20	20	270	0	530	0	0	0	180	1100	1320	220	0	0	20	260	520	260	0	0	0	30	2011
E01009001	LSOA	Birmingham 018A	20	0	0	0	0	0	30	60	0	0	0	0	0	70	0	140	0	0	0	50	280	290	10	0	0	0	20	30	10	0	0	0	0	2011
E01009003	LSOA	Birmingham 018B	0	10	0	20	0	0	120	70	0	10	0	0	0	10	0	30	0	0	0	20	190	240	50	0	0	0	80	140	60	0	0	0	10	2011
E01009456	LSOA	Birmingham 018C	0	20	0	10	0	0	40	60	0	10	0	0	0	20	0	100	0	0	0	10	120	210	90	0	0	10	80	200	120	0	0	0	0	2011
E01009458	LSOA	Birmingham 018D	50	10	0	20	0	0	170	190	0	10	0	10	10	10	0	50	0	0	0	10	190	200	10	0	0	0	30	60	30	0	0	0	0	2011
E01009460	LSOA	Birmingham 018E	30	10	0	10	0	0	140	290	0	10	0	10	20	30	0	70	0	0	0	40	140	170	30	0	0	0	40	70	30	0	0	0	10	2011
E01009462	LSOA	Birmingham 018F	10	20	0	10	0	0	140	80	0	10	0	0	0	130	0	140	0	0	0	50	180	210	30	0	0	0	20	30	10	0	0	0	10	2011
E02001845	MSOA	Birmingham 019	0	10	0	0	0	0	100	100	0	10	0	0	0	260	0	1240	0	0	0	10	850	860	10	0	0	0	20	20	0	0	0	0	0	2011
E01009234	LSOA	Birmingham 019A	0	0	0	0	0	0	20	10	0	0	0	0	0	100	0	410	0	0	0	0	100	100	0	0	0	0	0	0	0	0	0	0	0	2011
E01009236	LSOA	Birmingham 019B	0	0	0	0	0	0	10	30	0	0	0	0	0	30	0	150	0	0	0	0	390	390	0	0	0	0	10	10	0	0	0	0	0	2011
E01009244	LSOA	Birmingham 019C	0	0	0	0	0	0	70	70	0	10	0	0	0	40	0	310	0	0	0	0	140	140	0	0	0	0	0	0	0	0	0	0	0	2011
E01009248	LSOA	Birmingham 019D	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	380	0	0	0	0	230	230	0	0	0	0	0	0	0	0	0	0	0	2011
E02001846	MSOA	Birmingham 020	80	10	0	20	0	0	340	190	0	40	0	10	0	200	0	1150	0	10	0	110	1070	1150	80	0	0	0	40	50	10	0	0	0	20	2011
E01009403	LSOA	Birmingham 020A	20	0	0	0	0	0	40	0	0	0	0	0	0	60	0	190	0	0	0	10	280	290	10	0	0	0	0	0	0	0	0	0	0	2011
E01009404	LSOA	Birmingham 020B	0	0	0	0	0	0	50	10	0	0	0	10	0	30	0	290	0	10	0	40	160	200	40	0	0	0	0	0	0	0	0	0	0	2011
E01009405	LSOA	Birmingham 020C	10	0	0	0	0	0	50	40	0	10	0	0	0	10	0	250	0	0	0	0	250	250	0	0	0	0	10	10	0	0	0	0	0	2011
E01009406	LSOA	Birmingham 020D	30	10	0	0	0	0	140	70	0	10	0	0	0	60	0	250	0	0	0	50	140	150	10	0	0	0	10	10	0	0	0	0	10	2011
E01009407	LSOA	Birmingham 020E	10	0	0	10	0	0	70	60	0	20	0	0	0	50	0	170	0	0	0	10	240	250	10	0	0	0	10	20	10	0	0	0	0	2011
E02001847	MSOA	Birmingham 021	20	30	0	210	0	0	70	310	0	40	0	0	0	30	0	240	0	0	0	30	890	930	40	0	0	10	320	540	220	0	0	0	0	2011
E01009439	LSOA	Birmingham 021A	10	20	0	20	0	0	10	140	0	0	0	0	0	10	0	40	0	0	0	0	100	110	10	0	0	0	120	270	150	0	0	0	0	2011
E01009441	LSOA	Birmingham 021B	10	0	0	0	0	0	60	70	0	0	0	0	0	30	0	170	0	0	0	20	230	230	0	0	0	0	40	50	10	0	0	0	0	2011
E01009442	LSOA	Birmingham 021C	0	10	0	190	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	10	340	350	10	0	0	0	50	60	10	0	0	0	0	2011
E01009443	LSOA	Birmingham 021D	0	0	0	0	0	0	0	100	0	30	0	0	0	0	0	20	0	0	0	10	210	220	10	0	0	0	110	160	50	0	0	0	0	2011
E02001848	MSOA	Birmingham 022	50	40	0	20	0	0	120	380	0	60	0	0	0	100	0	1050	0	0	0	30	700	730	30	0	0	0	10	20	10	0	0	0	10	2011
E01009123	LSOA	Birmingham 022A	10	0	0	0	0	0	20	120	0	30	0	0	0	40	0	280	0	0	0	10	90	100	10	0	0	0	0	0	0	0	0	0	10	2011
E01009124	LSOA	Birmingham 022B	10	0	0	0	0	0	60	230	0	10	0	0	0	20	0	240	0	0	0	10	50	60	10	0	0	0	0	0	0	0	0	0	0	2011
E01009125	LSOA	Birmingham 022C	20	10	0	0	0	0	10	30	0	0	0	0	0	20	0	480	0	0	0	0	120	130	10	0	0	0	0	0	0	0	0	0	0	2011
E01009232	LSOA	Birmingham 022D	0	40	0	20	0	0	30	10	0	10	0	0	0	20	0	50	0	0	0	0	440	440	0	0	0	0	10	10	0	0	0	0	0	2011
E02001849	MSOA	Birmingham 023	40	10	0	0	0	0	460	890	0	160	0	20	0	410	0	840	0	0	0	60	300	380	80	0	0	10	20	60	40	0	0	0	30	2011
E01009002	LSOA	Birmingham 023A	30	0	0	0	0	0	60	250	0	60	0	0	0	30	0	130	0	0	0	10	100	120	20	0	0	0	0	0	0	0	0	0	0	2011
E01009004	LSOA	Birmingham 023B	10	0	0	0	0	0	20	310	0	30	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2011
E01009006	LSOA	Birmingham 023C	0	0	0	0	0	0	60	190	0	30	0	10	0	150	0	210	0	0	0	20	120	120	0	0	0	0	0	0	0	0	0	0	10	2011
E01009007	LSOA	Birmingham 023D	0	0	0	0	0	0	200	70	0	40	0	10	0	210	0	210	0	0	0	30	30	30	0	0	0	0	0	0	0	0	0	0	10	2011
E01009010	LSOA	Birmingham 023E	0	0	0	0	0	0	130	70	0	0	0	0	0	30	0	230	0	0	0	10	60	120	60	0	0	0	20	50	30	0	0	0	10	2011
E02001850	MSOA	Birmingham 024	0	50	0	30	0	0	150	60	0	10	0	10	0	120	0	280	0	0	0	80	2260	2310	50	0	0	10	70	90	20	0	0	0	0	2011
E01009237	LSOA	Birmingham 024A	0	0	0	0	0	0	80	30	0	0	0	0	0	20	0	150	0	0	0	10	330	330	0	0	0	0	0	0	0	0	0	0	0	2011
E01009238	LSOA	Birmingham 024B	0	40	0	20	0	0	70	20	0	0	0	0	0	0	0	0	0	0	0	0	440	460	20	0	0	10	20	30	10	0	0	0	0	2011
E01009240	LSOA	Birmingham 024C	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	100	0	0	0	60	360	370	10	0	0	0	20	20	0	0	0	0	0	2011
E01009241	LSOA	Birmingham 024D	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	20	0	0	0	10	550	560	10	0	0	0	20	20	0	0	0	0	0	2011
E01009242	LSOA	Birmingham 024E	0	10	0	10	0	0	0	20	0	0	0	0	0	10	0	10	0	0	0	0	570	580	10	0	0	0	10	10	0	0	0	0	0	2011
E02001851	MSOA	Birmingham 025	70	120	0	0	0	0	320	370	0	40	0	0	10	120	0	400	0	0	0	340	1300	1430	130	0	0	20	240	440	200	0	0	0	50	2011
E01009005	LSOA	Birmingham 025A	20	0	0	0	0	0	100	180	0	20	0	0	0	10	0	100	0	0	0	0	180	190	10	0	0	0	20	20	0	0	0	0	10	2011
E01009009	LSOA	Birmingham 025B	10	0	0	0	0	0	70	60	0	0	0	0	0	0	0	90	0	0	0	20	230	260	30	0	0	0	70	110	40	0	0	0	0	2011
E01009098	LSOA	Birmingham 025C	20	60	0	0	0	0	80	70	0	20	0	0	0	40	0	140	0	0	0	100	220	240	20	0	0	10	60	120	60	0	0	0	30	2011
E01009100	LSOA	Birmingham 025D	20	50	0	0	0	0	50	50	0	0	0	0	0	30	0	40	0	0	0	120	280	330	50	0	0	10	70	160	90	0	0	0	10	2011
E01009105	LSOA	Birmingham 025E	0	20	0	0	0	0	20	0	0	0	0	0	0	40	0	40	0	0	0	100	400	410	10	0	0	0	10	20	10	0	0	0	10	2011
E02001852	MSOA	Birmingham 026	0	0	0	10	0	0	250	170	0	20	0	10	10	120	0	730	0	0	0	40	1290	1340	50	0	0	0	40	50	10	0	0	0	90	2011
E01009126	LSOA	Birmingham 026A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	500	520	20	0	0	0	20	20	0	0	0	0	0	2011
E01009408	LSOA	Birmingham 026B	0	0	0	0	0	0	50	20	0	0	0	0	0	10	0	220	0	0	0	10	360	370	10	0	0	0	0	0	0	0	0	0	10	2011
E01009409	LSOA	Birmingham 026C	0	0	0	0	0	0	70	100	0	10	0	0	0	80	0	340	0	0	0	10	90	100	10	0	0	0	0	0	0	0	0	0	40	2011
E01009410	LSOA	Birmingham 026D	0	0	0	0	0	0	130	60	0	10	0	0	0	30	0	170	0	0	0	10	340	350	10	0	0	0	20	20	0	0	0	0	40	2011
E02001853	MSOA	Birmingham 027	30	20	0	20	0	0	100	90	0	10	0	0	0	10	0	110	0	0	0	10	1600	1700	100	0	0	10	760	1030	270	20	0	0	40	2011
E01009262	LSOA	Birmingham 027A	0	10	0	10	0	0	20	20	0	0	0	0	0	10	0	40	0	0	0	10	220	240	20	0	0	10	50	120	70	20	0	0	40	2011
E01009267	LSOA	Birmingham 027B	30	0	0	10	0	0	70	40	0	0	0	0	0	0	0	10	0	0	0	0	260	280	20	0	0	0	100	150	50	0	0	0	0	2011
E01009276	LSOA	Birmingham 027C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	350	360	10	0	0	0	170	170	0	0	0	0	0	2011
E01009277	LSOA	Birmingham 027D	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	230	20	0	0	0	190	250	60	0	0	0	0	2011
E01009278	LSOA	Birmingham 027E	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	30	0	0	0	0	300	320	20	0	0	0	130	170	40	0	0	0	0	2011
E01009279	LSOA	Birmingham 027F	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	0	0	0	250	270	20	0	0	0	130	180	50	0	0	0	0	2011
E02001854	MSOA	Birmingham 028	50	30	0	10	0	0	260	190	0	30	0	10	0	270	0	830	0	0	0	200	1220	1320	100	0	0	0	90	140	50	0	0	0	10	2011
E01009008	LSOA	Birmingham 028A	40	0	0	0	0	0	0	60	0	0	0	0	0	30	0	70	0	0	0	0	290	360	70	0	0	0	40	50	10	0	0	0	0	2011
E01009011	LSOA	Birmingham 028B	0	20	0	0	0	0	120	80	0	10	0	0	0	10	0	20	0	0	0	70	400	410	10	0	0	0	30	60	30	0	0	0	0	2011
E01009012	LSOA	Birmingham 028C	0	0	0	10	0	0	30	20	0	0	0	0	0	40	0	130	0	0	0	60	270	280	10	0	0	0	20	30	10	0	0	0	0	2011
E01009102	LSOA	Birmingham 028D	10	0	0	0	0	0	50	0	0	10	0	0	0	60	0	310	0	0	0	40	160	160	0	0	0	0	0	0	0	0	0	0	10	2011
E01009106	LSOA	Birmingham 029F	0	10	0	0	0	0	20	120	0	0	0	0	0	0	0	260	0	0	0	0	190	200	10	0	0	0	0	0	0	0	0	0	0	2011
E02001856	MSOA	Birmingham 030	0	20	0	0	0	0	240	520	0	50	0	10	0	440	0	1480	0	0	0	70	620	650	30	10	0	0	110	120	10	20	0	0	40	2011
E01008915	LSOA	Birmingham 030A	0	0	0	0	0	0	20	20	0	10	0	0	0	90	0	300	0	0	0	0	110	110	0	0	0	0	0	0	0	0	0	0	10	2011
E01009411	LSOA	Birmingham 030B	0	0	0	0	0	0	80	360	0	0	0	0	0	20	0	190	0	0	0	50	60	60	0	10	0	0	80	90	10	20	0	0	0	2011
E01009412	LSOA	Birmingham 030C	0	20	0	0	0	0	60	20	0	10	0	10	0	110	0	400	0	0	0	10	60	60	0	0	0	0	10	10	0	0	0	0	10	2011
E01009413	LSOA	Birmingham 030D	0	0	0	0	0	0	60	30	0	10	0	0	0	80	0	280	0	0	0	10	210	220	10	0	0	0	10	10	0	0	0	0	10	2011
E01009414	LSOA	Birmingham 030E	0	0	0	0	0	0	20	100	0	20	0	0	0	140	0	320	0	0	0	10	180	190	10	0	0	0	20	20	0	0	0	0	10	2011
E02001857	MSOA	Birmingham 031	20	70	0	20	0	0	1110	900	0	70	0	90	10	180	0	1390	0	0	0	110	1030	1260	230	0	0	10	120	240	120	0	0	0	120	2011
E01008998	LSOA	Birmingham 031A	0	20	0	0	0	0	50	0	0	10	0	0	0	20	0	320	0	0	0	0	220	220	0	0	0	0	0	0	0	0	0	0	0	2011
E01008999	LSOA	Birmingham 031B	0	10	0	0	0	0	40	10	0	10	0	0	0	0	0	160	0	0	0	0	150	210	60	0	0	0	40	70	30	0	0	0	10	2011
E01009000	LSOA	Birmingham 031C	0	0	0	0	0	0	240	220	0	10	0	10	0	20	0	70	0	0	0	10	80	130	50	0	0	0	20	60	40	0	0	0	10	2011
E01009013	LSOA	Birmingham 031D	10	40	0	0	0	0	230	90	0	10	0	0	0	80	0	260	0	0	0	30	110	130	20	0	0	10	30	40	10	0	0	0	30	2011
E01009400	LSOA	Birmingham 031E	0	0	0	10	0	0	60	30	0	0	0	0	0	0	0	180	0	0	0	10	250	270	20	0	0	0	10	10	0	0	0	0	20	2011
E01009401	LSOA	Birmingham 031F	0	0	0	0	0	0	80	50	0	0	0	10	0	10	0	290	0	0	0	40	110	130	20	0	0	0	10	20	10	0	0	0	10	2011
E01009402	LSOA	Birmingham 031G	0	0	0	10	0	0	430	500	0	40	0	70	0	40	0	110	0	0	0	20	120	180	60	0	0	0	10	30	20	0	0	0	40	2011
