Code	GEOG	Name	Pre_1900	1900_1918	1919_1929	1930_1939	1945_1954	1955_1964	1965_1972	1973_1982	1983_1992	1993_1999	2000_2008	2009_2011	2012_2014	2015_2017	2018_2020	UNKNOWN	Year
E01010174	LSOA	Solihull 013A	0	20	10	200	10	10	380	0	20	0	50	10	0	0	0	0	2020
E01010186	LSOA	Solihull 028D	20	40	0	20	20	270	20	10	80	180	80	10	0	0	0	70	2020
E01010198	LSOA	Solihull 019D	10	10	20	180	90	10	70	100	60	60	120	0	0	0	10	40	2020
E01010199	LSOA	Solihull 018A	0	0	60	230	30	310	30	0	0	0	100	0	0	0	10	0	2020
E01010201	LSOA	Solihull 018C	0	0	50	320	30	100	90	0	0	0	10	10	30	70	20	0	2020
E01010206	LSOA	Solihull 018F	0	40	80	310	0	180	0	10	0	0	10	0	0	0	0	0	2020
E01010210	LSOA	Solihull 023B	0	0	0	150	70	140	10	230	40	20	0	0	0	0	0	0	2020
E01010220	LSOA	Solihull 030A	0	0	0	460	150	20	30	0	10	0	20	0	0	0	0	0	2020
E01010234	LSOA	Solihull 004B	0	0	0	0	0	0	430	20	20	0	30	110	80	30	40	0	2020
E01008881	LSOA	Birmingham 067A	0	30	270	200	0	80	0	0	30	0	10	0	0	0	0	10	2020
E01008892	LSOA	Birmingham 089C	20	320	0	0	0	0	0	0	0	190	0	0	0	0	0	10	2020
E01008909	LSOA	Birmingham 041D	0	0	0	0	0	0	320	30	0	130	20	40	50	0	10	0	2020
E01008923	LSOA	Birmingham 102B	0	0	10	0	440	70	120	0	0	10	0	0	10	0	0	0	2020
E01008939	LSOA	Birmingham 111E	0	0	310	60	30	0	80	10	40	0	140	0	20	0	0	10	2020
E01008959	LSOA	Birmingham 116A	40	110	50	20	70	60	140	40	160	0	10	0	0	0	0	100	2020
E01008966	LSOA	Birmingham 107E	120	20	260	70	0	40	60	10	0	10	140	0	0	0	0	10	2020
E01009014	LSOA	Birmingham 090A	0	40	320	200	0	0	0	0	0	0	20	60	0	30	30	10	2020
E01009021	LSOA	Birmingham 103C	0	0	520	50	0	0	0	0	0	110	0	0	0	0	0	0	2020
E01009035	LSOA	Birmingham 108C	0	10	190	420	0	10	0	0	0	0	0	0	0	0	0	10	2020
E01009036	LSOA	Birmingham 108D	10	40	230	70	10	0	20	30	100	0	0	0	0	0	0	40	2020
E01009042	LSOA	Birmingham 132D	0	0	180	330	0	10	0	0	10	0	10	0	0	0	0	0	2020
E01009057	LSOA	Birmingham 035D	380	40	50	50	10	10	10	0	30	30	0	10	0	0	0	40	2020
E01009061	LSOA	Birmingham 033E	350	80	0	0	0	0	20	10	0	0	0	0	0	0	0	10	2020
E01009117	LSOA	Birmingham 126A	0	0	0	0	140	40	70	90	30	0	290	130	0	0	0	0	2020
E01009119	LSOA	Birmingham 123C	60	40	30	180	40	60	100	10	70	30	10	20	10	0	10	30	2020
E01009131	LSOA	Birmingham 011D	0	0	370	150	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009157	LSOA	Birmingham 125D	0	0	0	0	0	0	0	630	10	0	0	0	0	0	0	10	2020
E01009159	LSOA	Birmingham 130A	0	0	0	30	20	60	10	60	70	240	270	40	70	50	0	10	2020
E01009166	LSOA	Birmingham 131A	0	0	0	280	70	90	40	0	0	30	40	20	0	0	0	0	2020
E01009168	LSOA	Birmingham 131B	0	0	20	490	30	40	30	0	10	0	0	0	10	0	0	0	2020
E01009170	LSOA	Birmingham 131C	0	0	0	350	20	240	10	0	0	20	0	0	0	20	0	0	2020
E01009174	LSOA	Birmingham 119C	0	0	0	0	0	0	0	490	30	10	0	0	0	0	0	10	2020
E01009187	LSOA	Birmingham 092C	230	60	30	110	10	80	30	70	30	0	10	0	0	0	0	20	2020
E01009188	LSOA	Birmingham 092D	370	40	10	70	20	30	20	40	10	0	0	0	20	20	40	10	2020
E01009201	LSOA	Birmingham 043A	30	0	0	0	0	80	200	350	40	10	0	0	0	0	0	20	2020
E01009222	LSOA	Birmingham 008B	0	0	130	380	0	30	0	0	0	50	40	0	0	0	0	0	2020
E01009259	LSOA	Birmingham 094E	0	0	0	0	0	0	570	110	0	0	0	0	20	0	0	30	2020
E01009267	LSOA	Birmingham 133B	0	0	0	80	110	130	170	50	0	40	0	0	0	10	30	0	2020
E01009270	LSOA	Birmingham 034C	420	60	20	20	20	20	10	10	30	0	0	0	30	0	0	80	2020
E01009282	LSOA	Birmingham 100B	70	220	40	100	0	10	20	30	130	50	20	0	0	10	0	10	2020
E01009288	LSOA	Birmingham 100C	120	30	60	50	10	20	40	100	30	10	0	0	0	20	50	10	2020
E01009301	LSOA	Birmingham 057D	0	0	0	0	500	50	140	0	50	60	0	0	0	0	0	0	2020
E01009302	LSOA	Birmingham 069A	0	0	10	120	80	210	90	150	0	0	0	0	0	0	0	0	2020
E01009332	LSOA	Birmingham 139E	230	20	10	20	10	30	20	90	130	10	0	0	0	30	10	20	2020
E01009333	LSOA	Birmingham 139F	400	0	20	0	20	10	0	0	0	0	0	0	0	0	0	0	2020
E01009352	LSOA	Birmingham 039C	390	60	20	0	0	0	0	0	10	0	0	0	0	0	0	10	2020
E01009353	LSOA	Birmingham 039D	460	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009363	LSOA	Birmingham 071B	150	0	0	0	10	0	20	170	200	30	0	0	0	0	10	0	2020
E01009382	LSOA	Birmingham 140C	180	190	10	0	0	0	10	40	0	0	0	0	0	0	0	10	2020
E01009404	LSOA	Birmingham 020B	0	0	360	260	10	10	0	0	0	0	10	0	0	0	10	0	2020
E01009408	LSOA	Birmingham 026B	10	110	270	270	10	0	0	0	0	0	20	0	0	0	0	10	2020
E01009439	LSOA	Birmingham 021A	0	0	20	130	20	250	110	70	20	0	20	0	0	0	0	0	2020
E01009449	LSOA	Birmingham 009A	40	220	50	50	10	20	320	20	140	0	120	10	20	80	0	10	2020
E01009465	LSOA	Birmingham 007C	0	0	0	370	110	10	10	0	0	0	10	0	0	0	0	0	2020
E01009491	LSOA	Birmingham 051E	40	320	80	0	0	0	30	0	0	0	0	40	0	0	0	10	2020
E01009501	LSOA	Birmingham 101B	0	0	570	20	0	0	20	0	0	0	10	0	0	0	0	10	2020
E01009510	LSOA	Birmingham 056E	0	30	100	10	30	20	370	110	40	0	0	0	0	0	0	0	2020
E01010118	LSOA	Solihull 001A	0	0	0	0	0	0	30	290	200	0	0	0	0	0	0	0	2020
E01010121	LSOA	Solihull 001C	10	60	10	130	40	260	30	60	10	0	0	0	10	0	0	10	2020
E01010138	LSOA	Solihull 011E	10	0	0	180	240	180	0	0	0	0	0	0	0	0	0	0	2020
E01010139	LSOA	Solihull 006C	0	0	0	0	0	0	300	120	0	0	0	0	0	30	0	0	2020
E01010148	LSOA	Solihull 005C	0	0	0	0	200	250	90	10	150	0	20	20	0	30	0	10	2020
E01010167	LSOA	Solihull 017D	190	20	20	30	80	10	70	30	10	80	20	0	30	20	10	80	2020
E01010170	LSOA	Solihull 025D	0	20	10	40	10	20	20	180	160	70	30	10	0	0	0	10	2020
E01010200	LSOA	Solihull 018B	0	30	0	110	40	320	90	20	0	30	40	0	0	0	0	10	2020
E01010225	LSOA	Solihull 030C	0	0	0	420	130	40	0	0	0	0	0	0	0	0	0	0	2020
E01008888	LSOA	Birmingham 076C	0	0	0	580	10	0	50	0	0	0	0	0	0	0	0	0	2020
E01008889	LSOA	Birmingham 078D	160	260	10	90	20	10	30	50	30	0	0	0	10	0	0	10	2020
E01008890	LSOA	Birmingham 089A	120	50	40	170	10	0	20	40	30	210	0	0	20	20	0	0	2020
E01008898	LSOA	Birmingham 066C	0	0	430	10	0	10	110	0	0	0	0	0	0	0	0	0	2020
E01008911	LSOA	Birmingham 049B	0	0	0	0	0	110	400	0	0	50	0	0	0	0	0	10	2020
E01008921	LSOA	Birmingham 094C	10	10	0	30	0	0	90	320	140	10	20	10	10	0	0	0	2020
E01008937	LSOA	Birmingham 115A	0	0	250	170	20	0	80	30	40	0	0	0	0	0	0	20	2020
E01008963	LSOA	Birmingham 107B	10	20	480	0	0	0	0	80	0	0	0	0	10	0	0	0	2020
E01008979	LSOA	Birmingham 121C	0	0	0	20	0	80	230	430	10	0	0	0	0	10	0	0	2020
E01008980	LSOA	Birmingham 121D	0	0	0	0	0	60	420	180	50	0	0	0	0	0	0	0	2020
E01008991	LSOA	Birmingham 064F	30	10	10	10	0	110	310	90	20	0	0	0	0	0	0	10	2020
E01008995	LSOA	Birmingham 134A	20	0	0	0	0	60	310	60	70	30	340	150	50	0	0	30	2020
E01008996	LSOA	Birmingham 074C	10	0	0	0	10	20	140	300	30	70	30	40	0	0	0	0	2020
E01009019	LSOA	Birmingham 103A	0	0	380	240	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009023	LSOA	Birmingham 098C	0	0	0	500	0	70	0	0	0	0	0	0	0	0	0	10	2020
E01009041	LSOA	Birmingham 132C	10	20	60	450	80	10	0	10	0	0	0	0	0	0	0	0	2020
E01009045	LSOA	Birmingham 097D	30	100	160	110	30	50	40	10	30	70	0	0	0	50	10	20	2020
E01008884	LSOA	Birmingham 078B	600	20	10	0	0	0	10	20	20	0	0	20	0	0	0	10	2020
E01008895	LSOA	Birmingham 089F	120	80	30	300	0	0	10	0	90	0	180	10	0	0	0	10	2020
E01008986	LSOA	Birmingham 064A	440	70	30	70	0	10	20	0	60	0	70	0	0	0	0	80	2020
E01008987	LSOA	Birmingham 064B	360	10	0	0	0	0	70	110	70	0	10	0	30	0	0	10	2020
E01009008	LSOA	Birmingham 028A	10	40	120	260	40	30	80	40	0	0	10	0	0	0	0	0	2020
E01009025	LSOA	Birmingham 103E	10	0	280	310	0	0	0	10	0	0	0	0	0	0	0	0	2020
E01009031	LSOA	Birmingham 105C	0	0	200	260	20	20	50	30	0	0	10	0	50	0	0	20	2020
E01009032	LSOA	Birmingham 108A	20	80	80	290	0	50	60	0	10	0	10	0	0	0	0	10	2020
E01009066	LSOA	Birmingham 073A	10	0	240	160	0	10	50	110	10	0	10	0	240	30	40	0	2020
E01009069	LSOA	Birmingham 075D	470	50	0	10	0	10	50	110	70	60	40	0	0	20	60	10	2020
E01009075	LSOA	Birmingham 087C	10	10	0	10	90	30	500	70	90	0	30	0	0	0	0	0	2020
E01009083	LSOA	Birmingham 038D	0	0	0	210	0	260	10	0	50	20	0	40	0	0	0	0	2020
E01009085	LSOA	Birmingham 042B	0	0	20	350	90	0	50	0	0	0	0	0	0	0	0	0	2020
E01009094	LSOA	Birmingham 054C	0	0	10	320	10	0	80	60	30	10	20	10	0	20	0	0	2020
E01009095	LSOA	Birmingham 056A	80	40	0	330	0	60	40	20	20	50	0	0	0	0	60	0	2020
E01009098	LSOA	Birmingham 025C	30	0	30	60	90	40	70	10	0	340	230	0	30	0	0	30	2020
E01009099	LSOA	Birmingham 029C	0	0	0	0	0	80	180	20	0	350	150	30	20	0	0	0	2020
E01009110	LSOA	Birmingham 128B	0	0	0	0	80	50	0	300	150	30	20	0	0	0	0	20	2020
E01009135	LSOA	Birmingham 010A	0	0	0	30	0	20	0	90	470	0	0	0	0	0	0	0	2020
E01009178	LSOA	Birmingham 104C	440	180	10	10	10	0	20	0	60	0	20	0	20	10	10	20	2020
E01009204	LSOA	Birmingham 052E	0	0	0	40	60	210	230	0	0	150	0	0	0	10	70	30	2020
E01009205	LSOA	Birmingham 120A	70	40	160	170	10	70	90	30	0	20	0	0	0	0	0	0	2020
E01009206	LSOA	Birmingham 120B	20	0	60	290	40	120	90	40	10	0	0	0	0	0	0	0	2020
E01009218	LSOA	Birmingham 120D	30	30	110	240	30	80	70	0	0	0	60	10	0	0	0	0	2020
E01009049	LSOA	Birmingham 032A	40	100	20	110	130	50	30	20	40	10	0	0	0	0	0	30	2020
E01009093	LSOA	Birmingham 054B	0	10	10	600	0	0	0	0	40	0	30	0	0	0	0	0	2020
E01009116	LSOA	Birmingham 127D	30	40	50	130	40	120	80	10	40	0	0	30	0	0	0	10	2020
E01009134	LSOA	Birmingham 011F	0	0	350	250	0	0	40	0	10	0	0	0	0	0	0	20	2020
E01009147	LSOA	Birmingham 060E	250	180	60	20	0	10	0	0	20	0	70	0	0	0	0	20	2020
E01009171	LSOA	Birmingham 130D	10	0	10	120	440	70	50	0	0	20	10	0	0	0	0	10	2020
E01009172	LSOA	Birmingham 119A	0	0	480	10	0	0	0	10	30	10	10	0	10	0	0	0	2020
E01009209	LSOA	Birmingham 124D	70	110	110	100	100	150	40	0	0	0	190	10	0	0	0	10	2020
E01009210	LSOA	Birmingham 126B	60	30	70	40	140	80	110	10	120	70	80	10	20	40	0	0	2020
E01009216	LSOA	Birmingham 131D	20	10	40	190	180	90	150	0	20	10	120	40	0	0	0	0	2020
E01009224	LSOA	Birmingham 008C	0	0	0	130	380	120	0	0	0	0	0	0	0	0	0	0	2020
E01009229	LSOA	Birmingham 017B	0	0	50	450	10	150	0	0	0	0	0	0	0	0	0	0	2020
E01009231	LSOA	Birmingham 017D	0	0	60	650	0	0	20	0	70	0	0	0	0	0	0	10	2020
E01009237	LSOA	Birmingham 024A	0	0	0	320	20	30	210	40	0	0	0	0	0	0	0	0	2020
E01009241	LSOA	Birmingham 024D	0	0	10	620	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009242	LSOA	Birmingham 024E	0	0	30	570	0	0	0	0	20	0	10	0	0	0	30	0	2020
E01009247	LSOA	Birmingham 016E	0	0	0	590	0	10	0	0	0	0	0	0	0	0	0	0	2020
E01009283	LSOA	Birmingham 079E	100	310	20	10	0	10	50	0	50	20	80	0	0	0	0	0	2020
E01009284	LSOA	Birmingham 096A	210	160	30	30	0	90	90	0	50	0	10	130	240	380	260	10	2020
E01009290	LSOA	Birmingham 096F	20	430	0	0	0	0	10	20	10	0	0	0	0	0	20	0	2020
E01009307	LSOA	Birmingham 045D	0	20	0	0	550	20	20	90	30	30	10	0	0	0	0	0	2020
E01009309	LSOA	Birmingham 045E	0	0	0	0	320	0	30	300	10	0	0	30	110	0	0	0	2020
E01009313	LSOA	Birmingham 076D	0	0	10	440	170	30	0	0	0	0	0	0	0	0	0	0	2020
E01009323	LSOA	Birmingham 069E	0	0	0	60	410	40	10	0	10	0	40	0	90	10	0	0	2020
E01009337	LSOA	Birmingham 070C	380	110	0	0	0	0	0	0	20	0	0	0	0	0	0	0	2020
E01009338	LSOA	Birmingham 070D	350	20	0	0	0	0	0	0	40	0	0	0	0	0	0	0	2020
E01009339	LSOA	Birmingham 140A	210	0	10	40	110	20	10	30	10	10	20	0	0	0	0	10	2020
E01009358	LSOA	Birmingham 047B	340	220	60	0	0	10	30	30	10	0	60	10	0	10	10	0	2020
E01009360	LSOA	Birmingham 047D	250	10	0	40	0	0	0	230	200	0	190	70	20	0	0	10	2020
E01009362	LSOA	Birmingham 071A	40	0	0	0	0	50	340	10	0	20	40	0	0	0	10	10	2020
E01009366	LSOA	Birmingham 084A	70	30	0	0	0	0	130	210	60	0	0	0	0	0	0	30	2020
E01009380	LSOA	Birmingham 070E	400	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	2020
E01009225	LSOA	Birmingham 013B	0	10	0	10	510	50	50	0	40	30	0	0	0	10	0	80	2020
E01009256	LSOA	Birmingham 085D	0	0	90	470	0	0	120	0	0	0	0	0	0	0	0	0	2020
E01009263	LSOA	Birmingham 032C	190	40	0	100	10	40	140	120	0	20	0	0	0	0	0	20	2020
E01009269	LSOA	Birmingham 034B	210	230	20	30	0	50	20	0	0	0	0	0	0	0	0	0	2020
E01009271	LSOA	Birmingham 034D	80	260	200	0	0	0	10	0	0	10	0	0	0	0	0	0	2020
E01009272	LSOA	Birmingham 036B	0	0	40	150	0	0	170	0	0	150	0	0	0	0	10	0	2020
E01009286	LSOA	Birmingham 096C	30	420	30	40	0	0	0	0	0	0	0	0	0	10	130	0	2020
E01009304	LSOA	Birmingham 046A	0	0	0	10	680	0	10	10	0	120	10	0	0	0	0	0	2020
E01009305	LSOA	Birmingham 045C	0	0	0	20	490	10	140	10	0	0	50	30	0	10	0	0	2020
E01009318	LSOA	Birmingham 081D	0	0	0	540	60	30	0	0	10	0	0	0	0	0	0	0	2020
E01009324	LSOA	Birmingham 072B	0	0	0	570	120	10	40	0	0	0	0	0	0	0	0	0	2020
E01009343	LSOA	Birmingham 063E	270	150	0	0	20	0	20	0	50	20	0	0	0	0	0	10	2020
E01009355	LSOA	Birmingham 039E	210	120	20	20	0	0	10	50	30	10	10	0	0	0	0	10	2020
E01009364	LSOA	Birmingham 071C	10	0	0	0	0	230	170	20	40	30	0	0	20	40	0	10	2020
E01009371	LSOA	Birmingham 077D	320	90	10	0	10	0	10	20	20	70	0	0	0	0	0	10	2020
E01009376	LSOA	Birmingham 084C	200	90	50	0	20	10	60	50	40	0	20	0	0	10	0	40	2020
E01009393	LSOA	Birmingham 140F	420	70	0	0	10	0	0	0	0	0	0	0	0	0	0	10	2020
E01009400	LSOA	Birmingham 031E	70	120	210	120	0	30	10	10	0	0	10	0	0	0	30	20	2020
E01009434	LSOA	Birmingham 012A	0	10	30	10	10	10	60	80	30	390	30	0	0	60	20	0	2020
E01009444	LSOA	Birmingham 006D	0	0	20	130	20	420	20	0	0	0	10	10	0	0	0	0	2020
E01009445	LSOA	Birmingham 005A	0	0	0	0	170	420	0	10	0	50	40	0	0	70	0	0	2020
E01009447	LSOA	Birmingham 005C	10	10	40	50	360	160	10	0	0	0	10	10	0	0	0	0	2020
E01009448	LSOA	Birmingham 005D	0	0	0	0	200	330	30	10	0	80	50	0	10	0	0	0	2020
E01009452	LSOA	Birmingham 005E	40	10	10	40	170	150	90	120	0	10	70	30	0	0	0	0	2020
E01009475	LSOA	Birmingham 055A	0	30	550	20	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009478	LSOA	Birmingham 048A	0	40	140	110	110	160	0	0	0	40	10	0	10	0	0	50	2020
E01009496	LSOA	Birmingham 109B	10	0	0	260	50	280	20	10	0	0	0	10	0	0	10	0	2020
E01009383	LSOA	Birmingham 083D	270	80	0	0	10	0	20	10	20	20	0	0	0	0	0	10	2020
E01009406	LSOA	Birmingham 020D	10	20	180	180	0	40	140	90	60	10	20	30	0	0	0	10	2020
E01009424	LSOA	Birmingham 004B	30	320	20	40	0	140	10	70	60	10	40	0	10	0	10	10	2020
E01009428	LSOA	Birmingham 004D	0	0	0	110	40	250	60	150	30	0	10	0	0	0	0	0	2020
E01009466	LSOA	Birmingham 009D	50	230	100	50	30	50	90	0	40	0	20	0	0	0	0	0	2020
E01009481	LSOA	Birmingham 044D	0	280	300	50	0	0	20	0	20	10	10	0	0	0	0	0	2020
E01009485	LSOA	Birmingham 048E	20	50	220	210	0	0	0	0	0	0	0	0	0	0	0	20	2020
E01009487	LSOA	Birmingham 044F	10	300	240	40	0	0	0	0	0	0	0	0	0	0	0	10	2020
E01010108	LSOA	Solihull 017A	140	60	50	100	80	100	110	30	50	80	30	10	20	50	0	40	2020
E01010116	LSOA	Solihull 015B	0	0	20	50	0	10	10	140	300	0	0	0	0	0	0	0	2020
E01010119	LSOA	Solihull 003B	0	0	0	70	0	550	0	0	0	0	0	0	0	0	0	0	2020
E01010133	LSOA	Solihull 011B	0	0	0	190	310	140	0	0	0	60	10	0	0	10	0	0	2020
E01010155	LSOA	Solihull 026E	10	10	10	60	40	220	290	10	0	0	10	0	110	20	10	10	2020
E01010109	LSOA	Solihull 009A	40	20	100	50	20	130	120	20	10	40	10	0	130	10	0	20	2020
E01010113	LSOA	Solihull 009D	0	0	20	0	0	20	500	0	0	0	20	0	0	0	10	0	2020
E01010145	LSOA	Solihull 005A	0	0	0	50	160	250	140	20	0	0	0	20	20	40	0	0	2020
E01010146	LSOA	Solihull 004A	0	0	0	60	430	100	50	0	10	0	0	0	0	0	0	10	2020
E01010177	LSOA	Solihull 013C	0	30	0	120	40	280	0	70	10	0	30	0	0	10	0	20	2020
E01010190	LSOA	Solihull 024A	0	20	20	120	40	20	30	10	50	340	40	0	0	0	0	0	2020
E01010217	LSOA	Solihull 023D	0	0	0	50	20	400	30	90	10	0	0	0	0	0	0	0	2020
E01010219	LSOA	Solihull 021B	0	10	10	370	80	60	120	0	0	60	40	0	0	0	0	0	2020
E01010227	LSOA	Solihull 015C	30	30	20	160	30	80	140	80	90	60	110	0	0	0	0	20	2020
E01010229	LSOA	Solihull 016C	10	0	0	240	40	260	0	10	0	0	10	0	0	0	10	10	2020
E01010240	LSOA	Solihull 002D	0	0	0	0	0	0	540	50	0	0	0	0	0	0	0	0	2020
E01010157	LSOA	Solihull 010A	0	0	0	580	20	0	0	0	0	0	0	10	0	0	0	10	2020
E01010161	LSOA	Solihull 012E	0	60	120	300	70	60	0	0	30	0	0	10	0	0	0	10	2020
E01010168	LSOA	Solihull 025B	100	20	30	10	20	70	50	30	60	170	250	10	10	0	0	40	2020
E01010218	LSOA	Solihull 021A	10	0	0	30	10	410	150	0	40	0	10	0	0	0	0	0	2020
E01010235	LSOA	Solihull 002A	0	0	0	0	0	0	520	10	0	0	0	30	10	0	0	0	2020
E01008897	LSOA	Birmingham 067B	0	20	430	0	0	10	0	130	10	0	0	0	10	0	0	0	2020
E01008899	LSOA	Birmingham 037A	60	70	0	60	0	30	60	120	50	0	0	0	0	10	0	10	2020
E01008907	LSOA	Birmingham 040B	370	20	0	0	0	0	0	20	70	40	0	0	10	10	0	80	2020
E01008915	LSOA	Birmingham 030A	60	330	10	140	10	0	0	0	0	0	0	0	0	0	0	10	2020
E01008925	LSOA	Birmingham 102C	0	0	0	0	0	0	500	20	0	0	0	0	0	0	0	0	2020
E01008938	LSOA	Birmingham 111D	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01008947	LSOA	Birmingham 122C	10	0	0	370	10	40	20	50	30	20	0	0	0	0	0	0	2020
E01008958	LSOA	Birmingham 113C	10	0	60	60	20	0	180	380	20	30	0	0	0	0	0	20	2020
E01008968	LSOA	Birmingham 110B	60	120	110	170	0	0	40	60	50	10	60	10	10	0	0	10	2020
E01008989	LSOA	Birmingham 064D	260	60	10	80	0	110	60	190	110	0	0	0	0	20	20	30	2020
E01008992	LSOA	Birmingham 079C	70	20	40	20	10	110	130	70	60	30	0	10	10	0	0	0	2020
E01009011	LSOA	Birmingham 028B	0	10	160	230	0	30	90	0	80	140	70	0	0	20	0	10	2020
E01009012	LSOA	Birmingham 028C	10	80	110	210	0	10	110	0	0	60	10	0	0	0	0	0	2020
E01009015	LSOA	Birmingham 089G	80	20	170	70	0	20	90	70	20	160	50	0	10	20	0	30	2020
E01009018	LSOA	Birmingham 090B	160	70	130	60	30	10	120	30	40	10	10	10	0	20	20	30	2020
E01009024	LSOA	Birmingham 103D	0	0	130	360	50	0	80	0	0	0	0	0	10	0	0	0	2020
E01009037	LSOA	Birmingham 105D	10	20	310	40	10	10	40	50	120	40	20	20	20	0	10	50	2020
E01009044	LSOA	Birmingham 097C	100	290	10	50	0	0	0	20	0	0	0	0	0	0	0	10	2020
E01009050	LSOA	Birmingham 035A	310	70	10	120	20	10	20	60	0	40	0	0	0	0	10	40	2020
E01009056	LSOA	Birmingham 032B	180	70	30	110	0	0	90	70	30	20	120	0	0	40	0	30	2020
E01009070	LSOA	Birmingham 073B	30	20	120	270	0	20	100	30	30	0	100	0	10	0	0	10	2020
E01009080	LSOA	Birmingham 038B	0	0	0	20	20	300	30	0	10	30	0	0	0	0	0	0	2020
E01009106	LSOA	Birmingham 029F	0	0	0	0	0	10	550	0	0	20	10	0	0	0	0	0	2020
E01009123	LSOA	Birmingham 022A	0	0	100	160	0	80	120	100	0	50	0	0	0	20	0	0	2020
E01009186	LSOA	Birmingham 088D	40	10	90	160	10	230	90	60	0	50	10	10	30	20	10	10	2020
E01009195	LSOA	Birmingham 058A	10	350	210	0	0	0	0	30	0	70	0	0	0	0	0	0	2020
E01009203	LSOA	Birmingham 043C	0	0	0	0	80	610	190	10	50	90	40	0	0	0	0	70	2020
E01009223	LSOA	Birmingham 013A	0	0	40	320	70	140	40	0	80	0	0	0	10	0	0	0	2020
E01009228	LSOA	Birmingham 013D	0	0	10	460	160	30	10	10	0	0	0	0	0	0	0	10	2020
E01009232	LSOA	Birmingham 022D	20	0	110	380	60	0	20	30	0	0	0	0	0	0	0	0	2020
E01009289	LSOA	Birmingham 096E	310	200	0	0	0	0	40	0	10	10	20	0	10	0	10	10	2020
E01009306	LSOA	Birmingham 046B	0	0	10	30	360	60	40	90	60	0	50	20	40	0	0	0	2020
E01009308	LSOA	Birmingham 046C	0	0	0	0	460	20	0	90	0	0	210	20	0	0	0	0	2020
E01009317	LSOA	Birmingham 081C	0	0	0	300	370	90	0	0	0	0	0	0	130	0	0	0	2020
E01009327	LSOA	Birmingham 139B	60	340	40	0	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009328	LSOA	Birmingham 139C	340	190	0	0	10	0	0	0	0	0	0	0	0	0	0	0	2020
E01009331	LSOA	Birmingham 139D	310	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2020
E01009351	LSOA	Birmingham 036E	510	0	60	0	0	0	10	10	0	0	0	0	0	0	10	0	2020
E01009361	LSOA	Birmingham 047E	650	80	0	0	0	20	20	50	0	0	10	0	0	0	0	10	2020
E01009374	LSOA	Birmingham 084B	0	0	0	0	80	0	0	270	40	0	0	0	0	0	0	50	2020
E01009419	LSOA	Birmingham 001C	0	0	10	30	60	350	90	20	0	10	10	10	20	10	0	0	2020
E01009420	LSOA	Birmingham 003B	0	0	70	140	0	370	10	20	40	0	0	0	0	20	0	0	2020
E01009425	LSOA	Birmingham 002D	30	100	80	20	10	310	60	70	0	10	160	20	0	0	0	0	2020
E01009471	LSOA	Birmingham 009E	60	90	50	130	10	130	80	40	10	40	90	20	0	20	0	30	2020
E01009473	LSOA	Birmingham 010E	10	50	50	360	30	0	40	40	0	80	40	0	0	10	0	0	2020
E01009484	LSOA	Birmingham 048D	230	70	0	0	70	10	30	50	50	0	0	0	10	10	0	0	2020
E01009499	LSOA	Birmingham 119E	10	0	520	60	0	0	20	10	0	0	70	0	0	0	0	0	2020
E01009513	LSOA	Birmingham 066F	30	10	430	100	0	10	10	0	0	20	60	0	0	10	0	0	2020
E01009515	LSOA	Birmingham 067C	60	20	40	90	20	100	260	50	0	10	10	0	10	0	0	20	2020
E01010143	LSOA	Solihull 007C	0	0	0	0	0	0	690	0	0	0	0	0	0	60	20	0	2020
E01010150	LSOA	Solihull 028A	10	20	50	40	20	30	80	30	340	0	20	0	0	20	10	0	2020
E01010151	LSOA	Solihull 026A	140	50	20	80	10	260	50	140	10	20	10	10	0	0	10	20	2020
E01010175	LSOA	Solihull 013B	60	80	20	20	10	100	220	150	0	0	70	0	0	0	0	10	2020
E01010189	LSOA	Solihull 029E	30	30	60	20	10	110	190	100	30	40	10	0	20	0	20	10	2020
E01010192	LSOA	Solihull 019A	10	30	40	40	20	100	230	40	120	10	80	0	10	0	50	20	2020
E01010202	LSOA	Solihull 022B	0	20	20	70	180	290	50	0	0	0	0	0	0	0	10	10	2020
E01010204	LSOA	Solihull 018D	0	0	0	150	0	10	260	230	20	0	0	0	40	0	10	0	2020
E01010205	LSOA	Solihull 018E	0	0	0	50	20	230	10	0	50	140	20	0	0	0	0	30	2020
E01010232	LSOA	Solihull 015E	0	0	0	0	0	30	700	10	0	0	130	0	60	0	0	0	2020
E01033561	LSOA	Birmingham 050E	80	10	0	70	70	70	130	40	0	70	50	0	130	430	0	10	2020
E01033565	LSOA	Birmingham 137B	30	20	0	0	0	0	0	0	70	110	390	10	0	90	160	0	2020
E01033620	LSOA	Birmingham 138A	80	80	0	0	0	0	0	60	0	0	500	0	50	70	180	0	2020
E01033630	LSOA	Birmingham 031H	70	40	0	0	0	0	0	0	20	0	440	0	0	0	0	80	2020
